age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
54, Private,118793, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States
58, Local-gov,217775, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
45, ?,189564, Masters,14, Married-civ-spouse, ?, Wife, White, Female,1, United-States
52, Local-gov,255927, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,24, United-States
24, Private,52028, 1st-4th,2, Married-civ-spouse, Other-service, Own-child, Asian-Pac-Islander, Female,5, Vietnam
51, Private,165614, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States
24, Private,176189, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
58, Self-emp-not-inc,141165, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
32, Self-emp-not-inc,171091, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
36, Private,104772, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,48, United-States
76, Federal-gov,25319, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,15, United-States
52, Private,160703, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States
31, Private,248653, 1st-4th,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,37, Mexico
55, Self-emp-not-inc,349910, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
52, Private,163027, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,50, United-States
44, State-gov,55395, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
19, Private,195985, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,50, United-States
48, State-gov,31141, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
23, Private,45834, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States
30, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States
18, ?,51574, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,38, United-States
17, Private,54257, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,20, United-States
21, Private,221157, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,30, United-States
44, Local-gov,193755, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States
36, Private,230329, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
50, Private,341797, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
46, Local-gov,170092, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,43, United-States
29, Federal-gov,116394, Bachelors,13, Married-AF-spouse, Prof-specialty, Husband, White, Male,50, United-States
42, Self-emp-not-inc,220647, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States
18, Private,182643, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,9, United-States
17, Private,141590, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,12, United-States
41, Private,163287, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,43, United-States
61, Federal-gov,197311, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,40, United-States
53, Private,188644, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico
49, Local-gov,358668, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States
36, Private,152307, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
28, Private,274690, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,45, United-States
22, Private,460835, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,55, United-States
26, Private,174921, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States
38, Private,31033, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
20, Private,216472, Some-college,10, Never-married, Sales, Own-child, White, Female,25, United-States
18, Private,198616, 12th,8, Never-married, Craft-repair, Own-child, White, Male,20, United-States
41, Private,290660, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States
58, Private,128162, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,24, United-States
31, Private,73514, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,40, United-States
54, Self-emp-not-inc,117674, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,40, ?
40, Private,215596, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, Other, Male,40, Mexico
36, Private,189674, Some-college,10, Separated, Other-service, Other-relative, Black, Female,40, United-States
36, Private,160192, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States
46, State-gov,106705, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,50, United-States
37, Self-emp-inc,257295, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,75, Thailand
41, Private,350387, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
45, Private,216932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
29, Private,243660, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States
23, State-gov,279243, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States
21, Private,255685, Some-college,10, Never-married, Other-service, Own-child, Black, Male,40, Outlying-US(Guam-USVI-etc)
21, Private,346341, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
24, Private,121313, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,50, United-States
18, Private,446839, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,30, United-States
23, Private,228243, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,44, United-States
60, Private,166330, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
43, Private,160815, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States
36, Private,607848, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
35, Private,222868, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
64, Self-emp-not-inc,388625, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,10, United-States
40, State-gov,188693, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States
34, Private,203488, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
19, ?,33487, Some-college,10, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Female,40, United-States
41, Private,187881, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
47, Private,110669, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,50, United-States
51, Self-emp-not-inc,127149, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States
36, Private,176335, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States
17, Private,98005, 11th,7, Never-married, Sales, Own-child, White, Female,16, United-States
73, Private,139978, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
29, State-gov,409201, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
54, Private,174865, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
22, Private,134746, 10th,6, Married-civ-spouse, Sales, Wife, White, Female,40, United-States
59, Private,214865, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,50, United-States
37, Private,241174, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99, United-States
28, Private,189346, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,48, United-States
21, Private,205838, HS-grad,9, Never-married, Other-service, Own-child, White, Male,37, United-States
39, Private,174330, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,40, United-States
44, Local-gov,203761, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
33, Local-gov,281784, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,52, United-States
25, Private,242700, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,50, United-States
38, Self-emp-not-inc,238980, Some-college,10, Never-married, Sales, Not-in-family, White, Male,60, United-States
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
34, Federal-gov,198265, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States
19, Private,125591, Some-college,10, Never-married, Other-service, Own-child, White, Female,40, United-States
90, ?,256514, Bachelors,13, Widowed, ?, Other-relative, White, Female,10, United-States
45, Self-emp-inc,204196, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,50, United-States
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,40, United-States
44, Private,203943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,35, United-States
64, Private,159715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States
18, Private,190325, 11th,7, Never-married, Craft-repair, Own-child, White, Male,30, United-States
43, Private,181015, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,50, United-States
32, Federal-gov,386877, Assoc-voc,11, Never-married, Tech-support, Own-child, Black, Male,40, United-States
35, Private,162358, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States
63, Private,131519, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States
34, Private,69251, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,40, United-States
41, Private,209547, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States
30, Local-gov,118500, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
42, State-gov,102343, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,72, India
23, Private,53245, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,12, United-States
22, Private,118310, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,16, United-States
31, Private,142038, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,45, United-States
31, Private,169240, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,40, United-States
83, Self-emp-inc,240150, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
30, Private,36383, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, Mexico
39, Private,286789, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
28, Private,119793, HS-grad,9, Never-married, Sales, Own-child, White, Male,60, United-States
43, Federal-gov,156996, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,55, ?
32, State-gov,117927, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States
29, Without-pay,212588, Some-college,10, Married-civ-spouse, Farming-fishing, Own-child, White, Male,65, United-States
35, Self-emp-not-inc,112497, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,35, Ireland
62, ?,203126, 9th,5, Never-married, ?, Unmarried, White, Female,40, Dominican-Republic
26, Private,279833, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States
23, Private,193090, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,38, United-States
33, Private,251521, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States
31, Local-gov,150324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
31, Private,32406, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,20, United-States
27, Private,274964, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,65, United-States
28, Private,303440, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,50, United-States
31, Private,316672, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, Mexico
20, Private,133352, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, Vietnam
32, Private,420895, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
32, Private,120426, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,40, United-States
33, Private,104525, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
27, Private,89813, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,40, United-States
50, Private,104501, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
37, Private,221850, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Ecuador
66, ?,188842, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,24, United-States
47, Private,187440, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
42, Private,40151, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,30, United-States
18, Private,120544, 9th,5, Never-married, Other-service, Own-child, Black, Male,15, United-States
44, Private,106900, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
21, Private,147655, HS-grad,9, Never-married, Other-service, Own-child, White, Female,35, United-States
48, Self-emp-inc,382242, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
30, Private,197558, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
37, Private,200374, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
45, Self-emp-inc,204205, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
35, Private,189240, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,40, United-States
41, Private,184102, 11th,7, Divorced, Other-service, Not-in-family, White, Male,40, United-States
52, Private,416059, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, United-States
24, Private,326587, Some-college,10, Never-married, Sales, Not-in-family, White, Male,40, United-States
48, Private,180695, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,38, United-States
30, Private,287908, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States
70, Self-emp-not-inc,268832, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,24, United-States
37, Self-emp-not-inc,204501, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,20, Canada
23, Private,215115, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
32, Private,383269, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,40, United-States
31, Private,341672, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,60, India
24, Private,154571, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,20, United-States
25, Private,236267, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
24, Self-emp-not-inc,35448, HS-grad,9, Separated, Other-service, Unmarried, White, Female,50, United-States
31, Local-gov,190401, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
45, Private,148549, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,56, United-States
17, Private,175465, 10th,6, Never-married, Other-service, Own-child, White, Female,14, United-States
23, Private,151888, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,50, Ireland
29, Private,198825, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,38, United-States
23, Private,212888, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
21, Private,200973, Some-college,10, Never-married, Sales, Own-child, White, Female,20, United-States
24, Private,349691, Some-college,10, Never-married, Sales, Other-relative, Black, Female,40, United-States
17, ?,237078, 11th,7, Never-married, ?, Own-child, White, Female,35, United-States
69, ?,164102, HS-grad,9, Divorced, ?, Not-in-family, White, Female,40, United-States
29, Private,138537, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, Laos
52, Private,76860, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,8, Philippines
25, Private,222254, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,40, United-States
56, Private,213105, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,36, United-States
38, Private,106838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
46, Local-gov,216414, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
49, Local-gov,275074, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
25, Private,231638, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,24, United-States
43, Private,174325, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States
52, Self-emp-inc,68015, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,90, United-States
29, Local-gov,169544, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,48, United-States
35, Private,298635, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,50, United-States
58, Federal-gov,30111, Some-college,10, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,40, United-States
31, ?,99483, HS-grad,9, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,40, United-States
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,40, United-States
48, Private,192894, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
23, Private,193586, Some-college,10, Separated, Farming-fishing, Other-relative, White, Female,40, United-States
57, Self-emp-not-inc,165922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States
21, Private,189749, Some-college,10, Never-married, Sales, Own-child, White, Male,40, United-States
25, Private,52536, Assoc-acdm,12, Divorced, Tech-support, Own-child, White, Female,25, United-States
74, Private,129879, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States
56, Private,235205, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,40, United-States
45, Private,44791, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
32, Private,168906, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
35, Private,125933, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
25, Private,189850, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,40, United-States
20, ?,121313, 10th,6, Never-married, ?, Own-child, White, Male,40, United-States
41, Self-emp-not-inc,112362, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,38, United-States
50, Self-emp-inc,132716, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Germany
36, Private,104858, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,56, United-States
43, ?,174662, Some-college,10, Divorced, ?, Not-in-family, White, Female,40, United-States
43, Private,153160, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
39, Private,164733, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,45, United-States
23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
55, Private,37438, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
39, Private,548510, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,30, United-States
58, Private,201393, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States
57, Private,140426, 1st-4th,2, Married-spouse-absent, Other-service, Not-in-family, White, Male,35, ?
17, Local-gov,182070, 11th,7, Never-married, Other-service, Own-child, White, Female,16, United-States
66, ?,168071, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,30, United-States
29, Private,163265, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
57, Local-gov,44273, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Female,40, United-States
27, Private,704108, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
20, Private,400443, HS-grad,9, Never-married, Sales, Own-child, White, Female,20, United-States
39, Private,706180, Bachelors,13, Divorced, Sales, Unmarried, White, Female,40, United-States
46, Private,192208, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
38, Private,205852, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
49, Private,84013, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,35, United-States
19, Private,219189, 12th,8, Never-married, Other-service, Own-child, White, Male,25, United-States
37, State-gov,34996, HS-grad,9, Separated, Other-service, Unmarried, White, Female,40, United-States
33, Private,66278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
45, Private,247043, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,42, United-States
35, Private,356238, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,80, United-States
22, Federal-gov,274103, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,10, United-States
45, Local-gov,33798, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
27, Private,194652, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,40, United-States
43, Self-emp-not-inc,187322, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,45, United-States
58, Private,212864, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States
25, Private,254746, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
25, Private,232991, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, Mexico
62, ?,337721, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,8, United-States
60, Private,198727, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,30, United-States
42, Private,231813, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
50, Private,137815, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
39, Private,36376, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States
30, Private,260782, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,40, ?
22, Private,141040, HS-grad,9, Never-married, Sales, Own-child, Black, Female,35, United-States
38, Private,177305, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
22, Private,43535, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
22, Private,351381, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
25, Private,195914, Some-college,10, Never-married, Sales, Own-child, Black, Female,30, United-States
19, Private,118535, 12th,8, Never-married, Sales, Own-child, White, Female,18, United-States
28, Private,204516, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,45, United-States
53, Private,295520, 9th,5, Widowed, Sales, Unmarried, Black, Female,25, United-States
32, Private,101562, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States
20, Private,183594, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,50, United-States
24, Private,200819, 12th,8, Never-married, Sales, Not-in-family, White, Male,40, United-States
45, State-gov,36032, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,40, United-States
28, Self-emp-not-inc,282972, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,4, United-States
43, Private,154210, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,60, China
46, Local-gov,133969, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States
41, Private,277488, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,36, United-States
28, Private,175262, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, Mexico
37, Local-gov,186035, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States
55, Private,31905, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
38, Private,34173, Bachelors,13, Never-married, Sales, Unmarried, White, Female,45, United-States
59, Private,233312, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
53, State-gov,53197, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States
22, Private,216984, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,40, United-States
34, Private,231238, 9th,5, Separated, Farming-fishing, Unmarried, Black, Male,40, United-States
37, Private,237995, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, Black, Male,48, United-States
49, Private,200471, 11th,7, Never-married, Other-service, Not-in-family, White, Male,60, United-States
30, Private,155781, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,70, United-States
19, Private,224849, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,35, United-States
22, ?,219941, Some-college,10, Never-married, ?, Own-child, Black, Male,40, United-States
55, Private,41108, Some-college,10, Widowed, Farming-fishing, Not-in-family, White, Male,62, United-States
41, Local-gov,189956, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States
